33.3622944,-111.6995072,10.906,49.975
33.3622816,-111.6996352,10.854,50.988
33.36224,-111.6997376,11.112,51.991
33.3622048,-111.6998528,10.751,52.989
33.3622048,-111.699968,10.288,53.991
33.362224,-111.7000704,9.465,54.992
33.362208,-111.70016,8.951,55.995
33.36216,-111.700224,8.797001,57.000
33.36208,-111.7002624,9.26,57.989
33.362,-111.700224,10.083,59.020
33.3619232,-111.70016,10.700001,59.991
33.3618752,-111.7000704,11.472,60.995
33.3618432,-111.6999296,12.192,62.010
33.3618368,-111.6997888,12.706,62.988
33.3618368,-111.6996608,13.118001,63.988
33.36184,-111.6995072,13.066001,64.984
33.36184,-111.6993664,13.015,65.999
33.3618368,-111.6992128,13.066001,66.999
33.3618368,-111.6990848,12.552001,67.995
33.36184,-111.6989568,11.317,68.995
33.3618688,-111.6988416,10.391001,70.000
33.361936,-111.6987776,10.185,70.995
33.3620192,-111.6987264,10.031,71.997
33.3621088,-111.698752,10.34,73.001
33.3621888,-111.6988032,10.854,73.988
33.3622528,-111.6988928,11.317,75.026
33.3622816,-111.6990208,11.523001,75.988
33.3622976,-111.6991488,11.986001,76.984
33.3622976,-111.6992896,12.192,77.990
33.3622976,-111.6994176,12.038,78.980
33.3622944,-111.6995456,11.986001,79.997
33.3622688,-111.6996608,11.009001,80.998
33.3622336,-111.699776,10.803,81.995
33.3622048,-111.6998656,10.185,82.990
33.3622176,-111.6999808,9.825001,84.034
33.3622336,-111.7000832,9.157001,84.991
33.3622208,-111.70016,8.642,85.987
33.3621696,-111.700224,8.642,86.991
33.3620992,-111.7002624,9.157001,88.006
33.3620096,-111.7002368,9.928,88.993
33.361936,-111.7001856,10.803,89.994
33.3618784,-111.7000832,11.677001,91.004
33.3618432,-111.6999552,12.192,91.992
33.3618368,-111.6998272,12.758,92.989
33.36184,-111.6996736,12.706,93.996
33.36184,-111.6995328,12.603001,94.999
33.36184,-111.699392,12.449,96.022
33.36184,-111.699264,12.552001,97.020
33.3618368,-111.6991232,12.501,98.017
33.3618368,-111.6989952,11.317,99.023
33.3618592,-111.69888,10.443001,100.009
33.361904,-111.6988032,9.9800005,101.001
33.361984,-111.698752,9.723001,102.012
33.3620672,-111.6987264,9.877001,103.018
33.3621568,-111.6987648,10.288,104.009
33.3622272,-111.6988416,10.751,105.002
33.3622656,-111.6989568,11.317,106.003
33.362288,-111.6990848,12.346001,107.000
33.3622944,-111.6992128,13.221001,108.005
33.362288,-111.6993664,12.706,109.009
33.362288,-111.6994944,10.803,110.066
33.3622784,-111.6996096,10.597,111.014
33.36224,-111.699712,10.906,112.006
33.3622048,-111.6998272,10.803,113.014
33.362208,-111.6999296,10.391001,114.014
33.3622368,-111.7000448,10.185,115.012
33.362224,-111.7001472,9.825001,116.003
33.3621696,-111.700224,9.517,116.992
33.3620992,-111.7002624,9.311001,117.990
33.3620096,-111.7002368,9.9800005,118.990
33.361936,-111.70016,10.957001,119.982
33.3618816,-111.7000704,11.883,120.995
33.3618496,-111.6999296,12.449,122.001
33.3618368,-111.6997888,12.809001,122.991
33.3618304,-111.6996608,12.655001,123.991
33.3618304,-111.6995072,12.603001,124.996
33.3618368,-111.6993792,12.552001,125.988
33.3618304,-111.6992384,12.706,126.984
33.3618272,-111.6991104,12.449,127.988
33.3618304,-111.6989696,11.266001,128.994
33.3618592,-111.69888,10.185,129.994
33.3619104,-111.6988032,9.774,131.006
33.361984,-111.698752,9.517,132.006
33.3620704,-111.6987264,10.134001,132.984
33.36216,-111.6987776,10.597,133.981
33.3622336,-111.6988544,11.112,135.044
33.3622784,-111.6989696,11.677001,135.990
33.362288,-111.6991104,12.603001,136.990
33.3622848,-111.6992512,13.169001,137.991
33.3622848,-111.699392,13.118001,139.000
33.3622848,-111.6995328,12.243001,139.996
33.3622624,-111.6996608,11.677001,140.992
33.362224,-111.699776,11.626,141.993
33.3621984,-111.6998784,11.266001,142.989
33.362208,-111.6999936,10.803,144.008
33.362224,-111.7001088,9.6710005,144.997
33.3621952,-111.7002112,9.4140005,145.987
33.362128,-111.7002624,9.002001,146.992
33.362048,-111.7002624,9.568001,147.999
33.3619616,-111.700224,10.391001,149.000
33.3618912,-111.7001216,11.42,149.998
33.3618496,-111.7000192,12.038,150.995
33.3618304,-111.6998784,12.501,151.991
33.3618304,-111.6997376,12.912001,152.983
33.3618368,-111.6995968,12.861001,153.995
33.3618368,-111.6994688,12.758,154.993
33.3618368,-111.6993152,12.603001,155.999
33.3618304,-111.6991872,12.501,156.998
33.3618304,-111.6990464,12.089001,158.004
33.3618432,-111.6989312,11.626,158.997
33.361888,-111.698816,10.391001,159.997
33.3619584,-111.698752,9.825001,160.991
33.362048,-111.6987264,10.031,161.986
33.3621344,-111.6987648,10.34,162.989
33.362208,-111.6988288,10.803,163.994
33.3622624,-111.6989312,11.112,165.005
33.3622848,-111.6990592,11.729,165.996
33.3622944,-111.6991872,12.243001,166.990
33.3622976,-111.6993152,11.729,167.981
33.3622944,-111.6994304,9.825001,169.002
33.3622944,-111.6995328,8.436001,169.995
33.3622848,-111.6996224,8.282001,170.998
33.362256,-111.699712,8.899,171.982
33.3622176,-111.6997888,8.951,172.985
33.3621984,-111.6998784,8.848001,174.006
33.3622176,-111.699968,8.848001,174.988
33.36224,-111.7000704,8.797001,175.994
33.3622368,-111.7001472,8.334001,176.993
33.3621952,-111.700224,7.9730005,177.997
33.362128,-111.7002368,7.7680006,179.010
33.3620608,-111.7002624,7.9220004,179.987
33.3619904,-111.7002368,8.231,181.001
33.3619168,-111.7002368,8.436001,181.999
33.36184,-111.7002112,8.488001,182.998
33.3617696,-111.7001856,8.334001,183.999
33.361712,-111.7001088,8.231,184.989
33.3616864,-111.700032,8.179001,185.992
33.3616832,-111.6999552,7.7680006,186.993
33.3616832,-111.6998656,5.8640003,188.000
33.3616832,-111.6998272,3.1380002,188.995
33.36168,-111.6998016,2.0570002,190.007
33.36168,-111.699776,1.9030001,190.991
33.36168,-111.6997504,2.263,192.002
33.36168,-111.6997248,2.6230001,192.988
